sent_index	token_index	token	region	log_prob	shika_case	shika_embedded	other_v_type	shika	verb_type	surprisal	LSTM
5	1	藤	prefix	-3.074219226837158	TOP	NA	NA	shika	affirmative	3.074219226837158	JP_Wiki
5	2	し	prefix	-12.338704109191895	TOP	NA	NA	shika	affirmative	12.338704109191895	JP_Wiki
5	3	か	prefix	-3.5164644718170166	TOP	NA	NA	shika	affirmative	3.5164644718170166	JP_Wiki
5	4	働	V	-14.49326229095459	TOP	NA	NA	shika	affirmative	14.49326229095459	JP_Wiki
5	5	い	V	-2.3551297187805176	TOP	NA	NA	shika	affirmative	2.3551297187805176	JP_Wiki
5	6	た	V	-2.446141481399536	TOP	NA	NA	shika	affirmative	2.446141481399536	JP_Wiki
5	7	。	end	-2.333348035812378	TOP	NA	NA	shika	affirmative	2.333348035812378	JP_Wiki
6	0	打	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
6	1	者	prefix	-4.650759220123291	TOP	NA	NA	shika	affirmative	4.650759220123291	JP_Wiki
6	2	し	prefix	-10.858772277832031	TOP	NA	NA	shika	affirmative	10.858772277832031	JP_Wiki
6	3	か	prefix	-1.973230004310608	TOP	NA	NA	shika	affirmative	1.973230004310608	JP_Wiki
6	4	走	V	-10.822726249694824	TOP	NA	NA	shika	affirmative	10.822726249694824	JP_Wiki
6	5	っ	V	-2.4505467414855957	TOP	NA	NA	shika	affirmative	2.4505467414855957	JP_Wiki
6	6	た	V	-2.520090341567993	TOP	NA	NA	shika	affirmative	2.520090341567993	JP_Wiki
6	7	。	end	-4.092347145080566	TOP	NA	NA	shika	affirmative	4.092347145080566	JP_Wiki
7	0	大	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
7	1	人	prefix	-6.157248020172119	TOP	NA	NA	shika	affirmative	6.157248020172119	JP_Wiki
7	2	し	prefix	-9.888248443603516	TOP	NA	NA	shika	affirmative	9.888248443603516	JP_Wiki
7	3	か	prefix	-1.3303712606430054	TOP	NA	NA	shika	affirmative	1.3303712606430054	JP_Wiki
7	4	走	V	-12.490703582763672	TOP	NA	NA	shika	affirmative	12.490703582763672	JP_Wiki
7	5	っ	V	-2.983471155166626	TOP	NA	NA	shika	affirmative	2.983471155166626	JP_Wiki
7	6	た	V	-2.6723294258117676	TOP	NA	NA	shika	affirmative	2.6723294258117676	JP_Wiki
7	7	。	end	-3.951813220977783	TOP	NA	NA	shika	affirmative	3.951813220977783	JP_Wiki
8	0	妹	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
8	1	し	prefix	-10.672150611877441	TOP	NA	NA	shika	affirmative	10.672150611877441	JP_Wiki
8	2	か	prefix	-1.597963571548462	TOP	NA	NA	shika	affirmative	1.597963571548462	JP_Wiki
8	3	泣	V	-12.64401626586914	TOP	NA	NA	shika	affirmative	12.64401626586914	JP_Wiki
8	4	い	V	-1.6081781387329102	TOP	NA	NA	shika	affirmative	1.6081781387329102	JP_Wiki
8	5	た	V	-3.0258617401123047	TOP	NA	NA	shika	affirmative	3.0258617401123047	JP_Wiki
8	6	。	end	-3.554168701171875	TOP	NA	NA	shika	affirmative	3.554168701171875	JP_Wiki
9	0	生	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
9	1	徒	prefix	-5.583280086517334	TOP	NA	NA	shika	affirmative	5.583280086517334	JP_Wiki
9	2	し	prefix	-10.662799835205078	TOP	NA	NA	shika	affirmative	10.662799835205078	JP_Wiki
9	3	か	prefix	-1.3274829387664795	TOP	NA	NA	shika	affirmative	1.3274829387664795	JP_Wiki
9	4	泣	V	-14.05156135559082	TOP	NA	NA	shika	affirmative	14.05156135559082	JP_Wiki
9	5	い	V	-2.3776237964630127	TOP	NA	NA	shika	affirmative	2.3776237964630127	JP_Wiki
9	6	た	V	-2.7843856811523438	TOP	NA	NA	shika	affirmative	2.7843856811523438	JP_Wiki
9	7	。	end	-3.089353322982788	TOP	NA	NA	shika	affirmative	3.089353322982788	JP_Wiki
10	0	飛	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
10	1	行	prefix	-0.3003578782081604	TOP	NA	NA	shika	affirmative	0.3003578782081604	JP_Wiki
10	2	機	prefix	-2.242755651473999	TOP	NA	NA	shika	affirmative	2.242755651473999	JP_Wiki
10	3	し	prefix	-13.676405906677246	TOP	NA	NA	shika	affirmative	13.676405906677246	JP_Wiki
10	4	か	prefix	-0.6662258505821228	TOP	NA	NA	shika	affirmative	0.6662258505821228	JP_Wiki
10	5	遅	V	-14.671003341674805	TOP	NA	NA	shika	affirmative	14.671003341674805	JP_Wiki
10	6	れ	V	-0.6224392652511597	TOP	NA	NA	shika	affirmative	0.6224392652511597	JP_Wiki
10	7	な	V	-4.361279010772705	TOP	NA	NA	shika	affirmative	4.361279010772705	JP_Wiki
10	8	か	V	-1.6387357711791992	TOP	NA	NA	shika	affirmative	1.6387357711791992	JP_Wiki
10	9	っ	V	-0.001658251159824431	TOP	NA	NA	shika	affirmative	0.001658251159824431	JP_Wiki
10	10	た	V	-0.00031694394419901073	TOP	NA	NA	shika	affirmative	0.00031694394419901073	JP_Wiki
10	11	。	end	-1.8929756879806519	TOP	NA	NA	shika	affirmative	1.8929756879806519	JP_Wiki
11	0	歌	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
11	1	手	prefix	-2.7053005695343018	TOP	NA	NA	shika	affirmative	2.7053005695343018	JP_Wiki
11	2	し	prefix	-10.283182144165039	TOP	NA	NA	shika	affirmative	10.283182144165039	JP_Wiki
11	3	か	prefix	-2.7613229751586914	TOP	NA	NA	shika	affirmative	2.7613229751586914	JP_Wiki
11	4	遅	V	-14.945013999938965	TOP	NA	NA	shika	affirmative	14.945013999938965	JP_Wiki
11	5	れ	V	-0.3159976601600647	TOP	NA	NA	shika	affirmative	0.3159976601600647	JP_Wiki
11	6	な	V	-5.244308948516846	TOP	NA	NA	shika	affirmative	5.244308948516846	JP_Wiki
11	7	か	V	-1.385121464729309	TOP	NA	NA	shika	affirmative	1.385121464729309	JP_Wiki
11	8	っ	V	-0.004521403927356005	TOP	NA	NA	shika	affirmative	0.004521403927356005	JP_Wiki
11	9	た	V	-0.000502326525747776	TOP	NA	NA	shika	affirmative	0.000502326525747776	JP_Wiki
11	10	。	end	-1.783618688583374	TOP	NA	NA	shika	affirmative	1.783618688583374	JP_Wiki
12	0	仲	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
12	1	間	prefix	-0.29578372836112976	TOP	NA	NA	shika	affirmative	0.29578372836112976	JP_Wiki
12	2	し	prefix	-10.442281723022461	TOP	NA	NA	shika	affirmative	10.442281723022461	JP_Wiki
12	3	か	prefix	-1.4486483335494995	TOP	NA	NA	shika	affirmative	1.4486483335494995	JP_Wiki
12	4	笑	V	-14.000258445739746	TOP	NA	NA	shika	affirmative	14.000258445739746	JP_Wiki
12	5	っ	V	-2.3501129150390625	TOP	NA	NA	shika	affirmative	2.3501129150390625	JP_Wiki
12	6	た	V	-2.69206166267395	TOP	NA	NA	shika	affirmative	2.69206166267395	JP_Wiki
12	7	。	end	-4.726744174957275	TOP	NA	NA	shika	affirmative	4.726744174957275	JP_Wiki
13	0	父	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
13	1	し	prefix	-11.441129684448242	TOP	NA	NA	shika	affirmative	11.441129684448242	JP_Wiki
13	2	か	prefix	-1.6712111234664917	TOP	NA	NA	shika	affirmative	1.6712111234664917	JP_Wiki
13	3	笑	V	-14.628381729125977	TOP	NA	NA	shika	affirmative	14.628381729125977	JP_Wiki
13	4	っ	V	-2.435262441635132	TOP	NA	NA	shika	affirmative	2.435262441635132	JP_Wiki
13	5	た	V	-2.7887156009674072	TOP	NA	NA	shika	affirmative	2.7887156009674072	JP_Wiki
13	6	。	end	-4.947680473327637	TOP	NA	NA	shika	affirmative	4.947680473327637	JP_Wiki
14	0	猫	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
14	1	し	prefix	-11.281905174255371	TOP	NA	NA	shika	affirmative	11.281905174255371	JP_Wiki
14	2	か	prefix	-1.6330695152282715	TOP	NA	NA	shika	affirmative	1.6330695152282715	JP_Wiki
14	3	逃	V	-11.566866874694824	TOP	NA	NA	shika	affirmative	11.566866874694824	JP_Wiki
14	4	げ	V	-0.9948528409004211	TOP	NA	NA	shika	affirmative	0.9948528409004211	JP_Wiki
14	5	た	V	-3.5222249031066895	TOP	NA	NA	shika	affirmative	3.5222249031066895	JP_Wiki
14	6	。	end	-3.9213690757751465	TOP	NA	NA	shika	affirmative	3.9213690757751465	JP_Wiki
15	0	社	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
15	1	員	prefix	-4.245175838470459	TOP	NA	NA	shika	affirmative	4.245175838470459	JP_Wiki
15	2	し	prefix	-10.008021354675293	TOP	NA	NA	shika	affirmative	10.008021354675293	JP_Wiki
15	3	か	prefix	-1.927908182144165	TOP	NA	NA	shika	affirmative	1.927908182144165	JP_Wiki
15	4	逃	V	-12.313613891601562	TOP	NA	NA	shika	affirmative	12.313613891601562	JP_Wiki
15	5	げ	V	-1.3552236557006836	TOP	NA	NA	shika	affirmative	1.3552236557006836	JP_Wiki
15	6	た	V	-3.397512435913086	TOP	NA	NA	shika	affirmative	3.397512435913086	JP_Wiki
15	7	。	end	-3.4035260677337646	TOP	NA	NA	shika	affirmative	3.4035260677337646	JP_Wiki
16	0	渡	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
16	1	辺	prefix	-3.639784812927246	TOP	NA	NA	shika	affirmative	3.639784812927246	JP_Wiki
16	2	し	prefix	-9.613503456115723	TOP	NA	NA	shika	affirmative	9.613503456115723	JP_Wiki
16	3	か	prefix	-2.234724521636963	TOP	NA	NA	shika	affirmative	2.234724521636963	JP_Wiki
16	4	踊	V	-15.032563209533691	TOP	NA	NA	shika	affirmative	15.032563209533691	JP_Wiki
16	5	っ	V	-4.207602500915527	TOP	NA	NA	shika	affirmative	4.207602500915527	JP_Wiki
16	6	た	V	-2.5498290061950684	TOP	NA	NA	shika	affirmative	2.5498290061950684	JP_Wiki
16	7	。	end	-2.134481430053711	TOP	NA	NA	shika	affirmative	2.134481430053711	JP_Wiki
17	0	新	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
17	1	人	prefix	-4.86855411529541	TOP	NA	NA	shika	affirmative	4.86855411529541	JP_Wiki
17	2	し	prefix	-11.214411735534668	TOP	NA	NA	shika	affirmative	11.214411735534668	JP_Wiki
17	3	か	prefix	-1.383979082107544	TOP	NA	NA	shika	affirmative	1.383979082107544	JP_Wiki
17	4	踊	V	-14.277402877807617	TOP	NA	NA	shika	affirmative	14.277402877807617	JP_Wiki
17	5	っ	V	-3.2564685344696045	TOP	NA	NA	shika	affirmative	3.2564685344696045	JP_Wiki
17	6	た	V	-2.7517032623291016	TOP	NA	NA	shika	affirmative	2.7517032623291016	JP_Wiki
17	7	。	end	-2.7876312732696533	TOP	NA	NA	shika	affirmative	2.7876312732696533	JP_Wiki
18	0	ギ	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
18	1	タ	prefix	-3.63246488571167	TOP	NA	NA	shika	affirmative	3.63246488571167	JP_Wiki
18	2	リ	prefix	-3.307353973388672	TOP	NA	NA	shika	affirmative	3.307353973388672	JP_Wiki
18	3	ス	prefix	-0.0382394976913929	TOP	NA	NA	shika	affirmative	0.0382394976913929	JP_Wiki
18	4	ト	prefix	-0.00889547448605299	TOP	NA	NA	shika	affirmative	0.00889547448605299	JP_Wiki
18	5	し	prefix	-8.686354637145996	TOP	NA	NA	shika	affirmative	8.686354637145996	JP_Wiki
18	6	か	prefix	-2.634183168411255	TOP	NA	NA	shika	affirmative	2.634183168411255	JP_Wiki
18	7	目	V	-12.789132118225098	TOP	NA	NA	shika	affirmative	12.789132118225098	JP_Wiki
18	8	立	V	-2.135359287261963	TOP	NA	NA	shika	affirmative	2.135359287261963	JP_Wiki
18	9	っ	V	-1.2342476844787598	TOP	NA	NA	shika	affirmative	1.2342476844787598	JP_Wiki
18	10	た	V	-1.01659095287323	TOP	NA	NA	shika	affirmative	1.01659095287323	JP_Wiki
18	11	。	end	-3.94214129447937	TOP	NA	NA	shika	affirmative	3.94214129447937	JP_Wiki
19	0	看	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
19	1	板	prefix	-1.052821397781372	TOP	NA	NA	shika	affirmative	1.052821397781372	JP_Wiki
19	2	し	prefix	-9.962560653686523	TOP	NA	NA	shika	affirmative	9.962560653686523	JP_Wiki
19	3	か	prefix	-3.8185207843780518	TOP	NA	NA	shika	affirmative	3.8185207843780518	JP_Wiki
19	4	目	V	-13.182544708251953	TOP	NA	NA	shika	affirmative	13.182544708251953	JP_Wiki
19	5	立	V	-2.874542713165283	TOP	NA	NA	shika	affirmative	2.874542713165283	JP_Wiki
19	6	っ	V	-1.845502495765686	TOP	NA	NA	shika	affirmative	1.845502495765686	JP_Wiki
19	7	た	V	-1.3728100061416626	TOP	NA	NA	shika	affirmative	1.3728100061416626	JP_Wiki
19	8	。	end	-4.061733722686768	TOP	NA	NA	shika	affirmative	4.061733722686768	JP_Wiki
20	0	母	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
20	1	は	prefix	-4.710040092468262	ACC	NA	NA	shika	affirmative	4.710040092468262	JP_Wiki
20	2	メ	prefix	-9.043654441833496	ACC	NA	NA	shika	affirmative	9.043654441833496	JP_Wiki
20	3	ー	prefix	-3.746208667755127	ACC	NA	NA	shika	affirmative	3.746208667755127	JP_Wiki
20	4	ル	prefix	-2.478440999984741	ACC	NA	NA	shika	affirmative	2.478440999984741	JP_Wiki
20	5	し	prefix	-11.3192138671875	ACC	NA	NA	shika	affirmative	11.3192138671875	JP_Wiki
20	6	か	prefix	-2.357057809829712	ACC	NA	NA	shika	affirmative	2.357057809829712	JP_Wiki
20	7	使	V	-3.9995498657226562	ACC	NA	NA	shika	affirmative	3.9995498657226562	JP_Wiki
20	8	っ	V	-4.555435657501221	ACC	NA	NA	shika	affirmative	4.555435657501221	JP_Wiki
20	9	た	V	-2.6662755012512207	ACC	NA	NA	shika	affirmative	2.6662755012512207	JP_Wiki
20	10	。	end	-3.316777229309082	ACC	NA	NA	shika	affirmative	3.316777229309082	JP_Wiki
21	0	母	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
21	1	し	prefix	-11.505056381225586	TOP	NA	NA	shika	affirmative	11.505056381225586	JP_Wiki
21	2	か	prefix	-2.3514633178710938	TOP	NA	NA	shika	affirmative	2.3514633178710938	JP_Wiki
21	3	メ	prefix	-13.103923797607422	TOP	NA	NA	shika	affirmative	13.103923797607422	JP_Wiki
21	4	ー	prefix	-3.4011237621307373	TOP	NA	NA	shika	affirmative	3.4011237621307373	JP_Wiki
21	5	ル	prefix	-2.308868885040283	TOP	NA	NA	shika	affirmative	2.308868885040283	JP_Wiki
21	6	を	prefix	-2.9517457485198975	TOP	NA	NA	shika	affirmative	2.9517457485198975	JP_Wiki
21	7	使	V	-4.546935558319092	TOP	NA	NA	shika	affirmative	4.546935558319092	JP_Wiki
21	8	っ	V	-1.8341610431671143	TOP	NA	NA	shika	affirmative	1.8341610431671143	JP_Wiki
21	9	た	V	-1.5984724760055542	TOP	NA	NA	shika	affirmative	1.5984724760055542	JP_Wiki
21	10	。	end	-4.958544731140137	TOP	NA	NA	shika	affirmative	4.958544731140137	JP_Wiki
22	0	男	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
22	1	は	prefix	-4.8674726486206055	ACC	NA	NA	shika	affirmative	4.8674726486206055	JP_Wiki
22	2	模	prefix	-13.911958694458008	ACC	NA	NA	shika	affirmative	13.911958694458008	JP_Wiki
22	3	型	prefix	-1.8363368511199951	ACC	NA	NA	shika	affirmative	1.8363368511199951	JP_Wiki
22	4	し	prefix	-7.850849628448486	ACC	NA	NA	shika	affirmative	7.850849628448486	JP_Wiki
22	5	か	prefix	-5.046792507171631	ACC	NA	NA	shika	affirmative	5.046792507171631	JP_Wiki
22	6	作	V	-9.113842964172363	ACC	NA	NA	shika	affirmative	9.113842964172363	JP_Wiki
22	7	っ	V	-2.812623977661133	ACC	NA	NA	shika	affirmative	2.812623977661133	JP_Wiki
22	8	た	V	-1.3824996948242188	ACC	NA	NA	shika	affirmative	1.3824996948242188	JP_Wiki
22	9	。	end	-4.277875900268555	ACC	NA	NA	shika	affirmative	4.277875900268555	JP_Wiki
23	0	男	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
23	1	し	prefix	-12.604637145996094	TOP	NA	NA	shika	affirmative	12.604637145996094	JP_Wiki
23	2	か	prefix	-1.7752898931503296	TOP	NA	NA	shika	affirmative	1.7752898931503296	JP_Wiki
23	3	模	prefix	-16.081941604614258	TOP	NA	NA	shika	affirmative	16.081941604614258	JP_Wiki
23	4	型	prefix	-3.6602325439453125	TOP	NA	NA	shika	affirmative	3.6602325439453125	JP_Wiki
23	5	を	prefix	-3.2669780254364014	TOP	NA	NA	shika	affirmative	3.2669780254364014	JP_Wiki
23	6	作	V	-5.371509552001953	TOP	NA	NA	shika	affirmative	5.371509552001953	JP_Wiki
23	7	っ	V	-1.5180355310440063	TOP	NA	NA	shika	affirmative	1.5180355310440063	JP_Wiki
23	8	た	V	-1.3480528593063354	TOP	NA	NA	shika	affirmative	1.3480528593063354	JP_Wiki
23	9	。	end	-2.7122232913970947	TOP	NA	NA	shika	affirmative	2.7122232913970947	JP_Wiki
24	0	狼	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
24	1	は	prefix	-6.0505051612854	ACC	NA	NA	shika	affirmative	6.0505051612854	JP_Wiki
24	2	肉	prefix	-11.150351524353027	ACC	NA	NA	shika	affirmative	11.150351524353027	JP_Wiki
24	3	し	prefix	-12.590392112731934	ACC	NA	NA	shika	affirmative	12.590392112731934	JP_Wiki
24	4	か	prefix	-2.383838176727295	ACC	NA	NA	shika	affirmative	2.383838176727295	JP_Wiki
24	5	食	V	-6.164155960083008	ACC	NA	NA	shika	affirmative	6.164155960083008	JP_Wiki
24	6	べ	V	-0.45725297927856445	ACC	NA	NA	shika	affirmative	0.45725297927856445	JP_Wiki
24	7	た	V	-3.947587251663208	ACC	NA	NA	shika	affirmative	3.947587251663208	JP_Wiki
24	8	。	end	-3.160050868988037	ACC	NA	NA	shika	affirmative	3.160050868988037	JP_Wiki
25	0	狼	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
25	1	し	prefix	-12.007235527038574	TOP	NA	NA	shika	affirmative	12.007235527038574	JP_Wiki
25	2	か	prefix	-6.671786308288574	TOP	NA	NA	shika	affirmative	6.671786308288574	JP_Wiki
25	3	肉	prefix	-11.978275299072266	TOP	NA	NA	shika	affirmative	11.978275299072266	JP_Wiki
25	4	を	prefix	-3.03896427154541	TOP	NA	NA	shika	affirmative	3.03896427154541	JP_Wiki
25	5	食	V	-3.3713746070861816	TOP	NA	NA	shika	affirmative	3.3713746070861816	JP_Wiki
25	6	べ	V	-0.22327084839344025	TOP	NA	NA	shika	affirmative	0.22327084839344025	JP_Wiki
25	7	た	V	-2.577174425125122	TOP	NA	NA	shika	affirmative	2.577174425125122	JP_Wiki
25	8	。	end	-3.267272472381592	TOP	NA	NA	shika	affirmative	3.267272472381592	JP_Wiki
26	0	兄	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
26	1	は	prefix	-8.6699800491333	ACC	NA	NA	shika	affirmative	8.6699800491333	JP_Wiki
26	2	ゲ	prefix	-10.060956001281738	ACC	NA	NA	shika	affirmative	10.060956001281738	JP_Wiki
26	3	ー	prefix	-1.357352375984192	ACC	NA	NA	shika	affirmative	1.357352375984192	JP_Wiki
26	4	ム	prefix	-0.20636016130447388	ACC	NA	NA	shika	affirmative	0.20636016130447388	JP_Wiki
26	5	し	prefix	-9.429627418518066	ACC	NA	NA	shika	affirmative	9.429627418518066	JP_Wiki
26	6	か	prefix	-5.727097988128662	ACC	NA	NA	shika	affirmative	5.727097988128662	JP_Wiki
26	7	買	V	-11.574725151062012	ACC	NA	NA	shika	affirmative	11.574725151062012	JP_Wiki
26	8	っ	V	-1.8630050420761108	ACC	NA	NA	shika	affirmative	1.8630050420761108	JP_Wiki
26	9	た	V	-2.614182710647583	ACC	NA	NA	shika	affirmative	2.614182710647583	JP_Wiki
26	10	。	end	-3.7927169799804688	ACC	NA	NA	shika	affirmative	3.7927169799804688	JP_Wiki
27	0	兄	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
27	1	し	prefix	-14.731474876403809	TOP	NA	NA	shika	affirmative	14.731474876403809	JP_Wiki
27	2	か	prefix	-2.838789224624634	TOP	NA	NA	shika	affirmative	2.838789224624634	JP_Wiki
27	3	ゲ	prefix	-11.408133506774902	TOP	NA	NA	shika	affirmative	11.408133506774902	JP_Wiki
27	4	ー	prefix	-1.1293275356292725	TOP	NA	NA	shika	affirmative	1.1293275356292725	JP_Wiki
27	5	ム	prefix	-0.2859567701816559	TOP	NA	NA	shika	affirmative	0.2859567701816559	JP_Wiki
27	6	を	prefix	-3.5085244178771973	TOP	NA	NA	shika	affirmative	3.5085244178771973	JP_Wiki
27	7	買	V	-12.407736778259277	TOP	NA	NA	shika	affirmative	12.407736778259277	JP_Wiki
27	8	っ	V	-1.6668826341629028	TOP	NA	NA	shika	affirmative	1.6668826341629028	JP_Wiki
27	9	た	V	-1.7578728199005127	TOP	NA	NA	shika	affirmative	1.7578728199005127	JP_Wiki
27	10	。	end	-2.1415438652038574	TOP	NA	NA	shika	affirmative	2.1415438652038574	JP_Wiki
28	0	息	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
28	1	子	prefix	-0.4103837013244629	ACC	NA	NA	shika	affirmative	0.4103837013244629	JP_Wiki
28	2	は	prefix	-4.520205020904541	ACC	NA	NA	shika	affirmative	4.520205020904541	JP_Wiki
28	3	新	prefix	-8.109151840209961	ACC	NA	NA	shika	affirmative	8.109151840209961	JP_Wiki
28	4	聞	prefix	-3.892451047897339	ACC	NA	NA	shika	affirmative	3.892451047897339	JP_Wiki
28	5	し	prefix	-9.602717399597168	ACC	NA	NA	shika	affirmative	9.602717399597168	JP_Wiki
28	6	か	prefix	-1.1796846389770508	ACC	NA	NA	shika	affirmative	1.1796846389770508	JP_Wiki
28	7	読	V	-6.675917148590088	ACC	NA	NA	shika	affirmative	6.675917148590088	JP_Wiki
28	8	ん	V	-3.629786729812622	ACC	NA	NA	shika	affirmative	3.629786729812622	JP_Wiki
28	9	だ	V	-1.6221774816513062	ACC	NA	NA	shika	affirmative	1.6221774816513062	JP_Wiki
28	10	。	end	-3.5486056804656982	ACC	NA	NA	shika	affirmative	3.5486056804656982	JP_Wiki
29	0	息	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
29	1	子	prefix	-0.4103837013244629	TOP	NA	NA	shika	affirmative	0.4103837013244629	JP_Wiki
29	2	し	prefix	-9.948101997375488	TOP	NA	NA	shika	affirmative	9.948101997375488	JP_Wiki
29	3	か	prefix	-1.0595424175262451	TOP	NA	NA	shika	affirmative	1.0595424175262451	JP_Wiki
29	4	新	prefix	-8.980031967163086	TOP	NA	NA	shika	affirmative	8.980031967163086	JP_Wiki
29	5	聞	prefix	-5.01323938369751	TOP	NA	NA	shika	affirmative	5.01323938369751	JP_Wiki
29	6	を	prefix	-3.694218635559082	TOP	NA	NA	shika	affirmative	3.694218635559082	JP_Wiki
29	7	読	V	-4.315026760101318	TOP	NA	NA	shika	affirmative	4.315026760101318	JP_Wiki
29	8	ん	V	-1.4216309785842896	TOP	NA	NA	shika	affirmative	1.4216309785842896	JP_Wiki
29	9	だ	V	-1.4738091230392456	TOP	NA	NA	shika	affirmative	1.4738091230392456	JP_Wiki
29	10	。	end	-2.8410463333129883	TOP	NA	NA	shika	affirmative	2.8410463333129883	JP_Wiki
30	0	伊	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
30	1	藤	prefix	-3.074219226837158	ACC	NA	NA	shika	affirmative	3.074219226837158	JP_Wiki
30	2	は	prefix	-4.320743083953857	ACC	NA	NA	shika	affirmative	4.320743083953857	JP_Wiki
30	3	ワ	prefix	-10.752408981323242	ACC	NA	NA	shika	affirmative	10.752408981323242	JP_Wiki
30	4	イ	prefix	-2.0208210945129395	ACC	NA	NA	shika	affirmative	2.0208210945129395	JP_Wiki
30	5	ン	prefix	-1.7003141641616821	ACC	NA	NA	shika	affirmative	1.7003141641616821	JP_Wiki
30	6	し	prefix	-7.734976768493652	ACC	NA	NA	shika	affirmative	7.734976768493652	JP_Wiki
30	7	か	prefix	-2.216644048690796	ACC	NA	NA	shika	affirmative	2.216644048690796	JP_Wiki
30	8	飲	V	-10.322123527526855	ACC	NA	NA	shika	affirmative	10.322123527526855	JP_Wiki
30	9	ん	V	-2.722296953201294	ACC	NA	NA	shika	affirmative	2.722296953201294	JP_Wiki
30	10	だ	V	-1.0743567943572998	ACC	NA	NA	shika	affirmative	1.0743567943572998	JP_Wiki
30	11	。	end	-3.693157434463501	ACC	NA	NA	shika	affirmative	3.693157434463501	JP_Wiki
31	0	伊	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
31	1	藤	prefix	-3.074219226837158	TOP	NA	NA	shika	affirmative	3.074219226837158	JP_Wiki
31	2	し	prefix	-12.338704109191895	TOP	NA	NA	shika	affirmative	12.338704109191895	JP_Wiki
31	3	か	prefix	-3.5164644718170166	TOP	NA	NA	shika	affirmative	3.5164644718170166	JP_Wiki
31	4	ワ	prefix	-12.22095775604248	TOP	NA	NA	shika	affirmative	12.22095775604248	JP_Wiki
31	5	イ	prefix	-1.6784248352050781	TOP	NA	NA	shika	affirmative	1.6784248352050781	JP_Wiki
31	6	ン	prefix	-2.474823236465454	TOP	NA	NA	shika	affirmative	2.474823236465454	JP_Wiki
31	7	を	prefix	-3.754136323928833	TOP	NA	NA	shika	affirmative	3.754136323928833	JP_Wiki
31	8	飲	V	-7.768495559692383	TOP	NA	NA	shika	affirmative	7.768495559692383	JP_Wiki
31	9	ん	V	-1.5523042678833008	TOP	NA	NA	shika	affirmative	1.5523042678833008	JP_Wiki
31	10	だ	V	-1.6177990436553955	TOP	NA	NA	shika	affirmative	1.6177990436553955	JP_Wiki
31	11	。	end	-2.7171177864074707	TOP	NA	NA	shika	affirmative	2.7171177864074707	JP_Wiki
32	0	夫	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
32	1	は	prefix	-4.590332508087158	ACC	NA	NA	shika	affirmative	4.590332508087158	JP_Wiki
32	2	花	prefix	-11.911399841308594	ACC	NA	NA	shika	affirmative	11.911399841308594	JP_Wiki
32	3	し	prefix	-10.055419921875	ACC	NA	NA	shika	affirmative	10.055419921875	JP_Wiki
