prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
山田しか猫が	山田は猫が	逃げなかった	逃げた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
