prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と感じた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と感じなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と記した。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と記さなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と記した。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と記さなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と思った。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と思わなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と思った。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と思わなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と考えた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と考えなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と考えた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と考えなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と知った。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と知らなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と知った。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と知らなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と書いた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と書かなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と書いた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と書かなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と感じた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と感じなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と感じた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と感じなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と記した。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
加藤は壺にしか	加藤は壺に	触れなかった	触れた	と記さなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と記した。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
加藤しか壺に	加藤は壺に	触れなかった	触れた	と記さなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と思った。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と思わなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
老人しかバスに	老人はバスに	乗らなかった	乗った	と思った。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
老人しかバスに	老人はバスに	乗らなかった	乗った	と思わなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と考えた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と考えなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
老人しかバスに	老人はバスに	乗らなかった	乗った	と考えた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
老人しかバスに	老人はバスに	乗らなかった	乗った	と考えなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と知った。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と知らなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
老人しかバスに	老人はバスに	乗らなかった	乗った	と知った。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
老人しかバスに	老人はバスに	乗らなかった	乗った	と知らなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と書いた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と書かなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
老人しかバスに	老人はバスに	乗らなかった	乗った	と書いた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
老人しかバスに	老人はバスに	乗らなかった	乗った	と書かなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と感じた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と感じなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
老人しかバスに	老人はバスに	乗らなかった	乗った	と感じた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
老人しかバスに	老人はバスに	乗らなかった	乗った	と感じなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と記した。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
老人はバスにしか	老人はバスに	乗らなかった	乗った	と記さなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
老人しかバスに	老人はバスに	乗らなかった	乗った	と記した。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
老人しかバスに	老人はバスに	乗らなかった	乗った	と記さなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
新人は社長にしか	新人は社長に	従わなかった	従った	と思った。	to_verb	True	True		positive	to_verb	embed	DAT	True	True		
新人は社長にしか	新人は社長に	従わなかった	従った	と思わなかった。	to_verb	True	True		negative	to_verb	embed	DAT	True	True		
新人しか社長に	新人は社長に	従わなかった	従った	と思った。	to_verb	True	True		positive	to_verb	embed	TOP	True	?		
新人しか社長に	新人は社長に	従わなかった	従った	と思わなかった。	to_verb	True	True		negative	to_verb	embed	TOP	True	?		
新人は社長にしか	新人は社長に	従わなかった	従った	と考えた。	to_verb	True	True		positive	to_verb	embed	DAT	True	True		
新人は社長にしか	新人は社長に	従わなかった	従った	と考えなかった。	to_verb	True	True		negative	to_verb	embed	DAT	True	True		
新人しか社長に	新人は社長に	従わなかった	従った	と考えた。	to_verb	True	True		positive	to_verb	embed	TOP	True	?		
新人しか社長に	新人は社長に	従わなかった	従った	と考えなかった。	to_verb	True	True		negative	to_verb	embed	TOP	True	?		
新人は社長にしか	新人は社長に	従わなかった	従った	と知った。	to_verb	True	True		positive	to_verb	embed	DAT	True	True		
新人は社長にしか	新人は社長に	従わなかった	従った	と知らなかった。	to_verb	True	True		negative	to_verb	embed	DAT	True	True		
新人しか社長に	新人は社長に	従わなかった	従った	と知った。	to_verb	True	True		positive	to_verb	embed	TOP	True	?		
新人しか社長に	新人は社長に	従わなかった	従った	と知らなかった。	to_verb	True	True		negative	to_verb	embed	TOP	True	?		
新人は社長にしか	新人は社長に	従わなかった	従った	と書いた。	to_verb	True	True		positive	to_verb	embed	DAT	True	True		
新人は社長にしか	新人は社長に	従わなかった	従った	と書かなかった。	to_verb	True	True		negative	to_verb	embed	DAT	True	True		
新人しか社長に	新人は社長に	従わなかった	従った	と書いた。	to_verb	True	True		positive	to_verb	embed	TOP	True	?		
新人しか社長に	新人は社長に	従わなかった	従った	と書かなかった。	to_verb	True	True		negative	to_verb	embed	TOP	True	?		
新人は社長にしか	新人は社長に	従わなかった	従った	と感じた。	to_verb	True	True		positive	to_verb	embed	DAT	True	True		
新人は社長にしか	新人は社長に	従わなかった	従った	と感じなかった。	to_verb	True	True		negative	to_verb	embed	DAT	True	True		
