prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	教えなかった	教えた	。	embed_to	True	False	positive		transitive	embed_to	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	教えなかった	教えた	。	embed_to	True	False	negative		transitive	embed_to	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	教えなかった	教えた	。	embed_to	True	False	positive		transitive	embed_to	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	教えなかった	教えた	。	embed_to	True	False	negative		transitive	embed_to	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	告げなかった	告げた	。	embed_to	True	False	positive		transitive	embed_to	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	告げなかった	告げた	。	embed_to	True	False	negative		transitive	embed_to	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	告げなかった	告げた	。	embed_to	True	False	positive		transitive	embed_to	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	告げなかった	告げた	。	embed_to	True	False	negative		transitive	embed_to	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	言わなかった	言った	。	embed_to	True	False	positive		transitive	embed_to	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	言わなかった	言った	。	embed_to	True	False	negative		transitive	embed_to	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	言わなかった	言った	。	embed_to	True	False	positive		transitive	embed_to	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	言わなかった	言った	。	embed_to	True	False	negative		transitive	embed_to	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	示さなかった	示した	。	embed_to	True	False	positive		transitive	embed_to	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	示さなかった	示した	。	embed_to	True	False	negative		transitive	embed_to	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	示さなかった	示した	。	embed_to	True	False	positive		transitive	embed_to	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	示さなかった	示した	。	embed_to	True	False	negative		transitive	embed_to	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	話さなかった	話した	。	embed_to	True	False	positive		transitive	embed_to	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	話さなかった	話した	。	embed_to	True	False	negative		transitive	embed_to	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	話さなかった	話した	。	embed_to	True	False	positive		transitive	embed_to	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	話さなかった	話した	。	embed_to	True	False	negative		transitive	embed_to	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	答えなかった	答えた	。	embed_to	True	False	positive		transitive	embed_to	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	答えなかった	答えた	。	embed_to	True	False	negative		transitive	embed_to	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	答えなかった	答えた	。	embed_to	True	False	positive		transitive	embed_to	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	答えなかった	答えた	。	embed_to	True	False	negative		transitive	embed_to	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		transitive	embed_to	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		transitive	embed_to	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		transitive	embed_to	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		transitive	embed_to	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	語らなかった	語った	。	embed_to	True	False	positive		transitive	embed_to	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	語らなかった	語った	。	embed_to	True	False	negative		transitive	embed_to	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	語らなかった	語った	。	embed_to	True	False	positive		transitive	embed_to	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	語らなかった	語った	。	embed_to	True	False	negative		transitive	embed_to	TOP		False		
鈴木は男が模型しか作ったと	鈴木は男が模型を作ったと	教えなかった	教えた	。	embed_to	True	False	positive		transitive	embed_to	ACC		True		
鈴木は男が模型しか作らなかったと	鈴木は男が模型を作らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		transitive	embed_to	ACC		True		
鈴木しか男が模型を作ったと	鈴木は男が模型を作ったと	教えなかった	教えた	。	embed_to	True	False	positive		transitive	embed_to	TOP		False		
鈴木しか男が模型を作らなかったと	鈴木は男が模型を作らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		transitive	embed_to	TOP		False		
