	sent_index	word_index	word	region	condition
1593	5	10	ever	Ever	pos_prc_ever_nany
1594	5	11	gained	Verb	pos_prc_ever_nany
1595	5	12	power	Noun	pos_prc_ever_nany
1596	5	13	at	Continuation	pos_prc_ever_nany
1597	5	14	the	Continuation	pos_prc_ever_nany
1598	5	15	hospital	Continuation	pos_prc_ever_nany
1599	5	16	.	Conclusion	pos_prc_ever_nany
1600	5	17	<eos>	Conclusion	pos_prc_ever_nany
1601	6	0	The	Non-Negative Licensor	pos_prc_ever_nany
1602	6	1	newspaper	Subject	pos_prc_ever_nany
1603	6	2	that	RC	pos_prc_ever_nany
1604	6	3	the	RC	pos_prc_ever_nany
1605	6	4	bureaucrats	RC	pos_prc_ever_nany
1606	6	5	read	RC	pos_prc_ever_nany
1607	6	6	has	Aux	pos_prc_ever_nany
1608	6	7	ever	Ever	pos_prc_ever_nany
1609	6	8	had	Verb	pos_prc_ever_nany
1610	6	9	influence	Noun	pos_prc_ever_nany
1611	6	10	in	Continuation	pos_prc_ever_nany
1612	6	11	the	Continuation	pos_prc_ever_nany
1613	6	12	city	Continuation	pos_prc_ever_nany
1614	6	13	.	Conclusion	pos_prc_ever_nany
1615	6	14	<eos>	Conclusion	pos_prc_ever_nany
1616	7	0	The	Non-Negative Licensor	pos_prc_ever_nany
1617	7	1	novel	Subject	pos_prc_ever_nany
1618	7	2	that	RC	pos_prc_ever_nany
1619	7	3	that	RC	pos_prc_ever_nany
1620	7	4	professor	RC	pos_prc_ever_nany
1621	7	5	teaches	RC	pos_prc_ever_nany
1622	7	6	has	Aux	pos_prc_ever_nany
1623	7	7	ever	Ever	pos_prc_ever_nany
1624	7	8	gained	Verb	pos_prc_ever_nany
1625	7	9	fans	Noun	pos_prc_ever_nany
1626	7	10	in	Continuation	pos_prc_ever_nany
1627	7	11	the	Continuation	pos_prc_ever_nany
1628	7	12	class	Continuation	pos_prc_ever_nany
1629	7	13	.	Conclusion	pos_prc_ever_nany
1630	7	14	<eos>	Conclusion	pos_prc_ever_nany
1631	8	0	The	Non-Negative Licensor	pos_prc_ever_nany
1632	8	1	argument	Subject	pos_prc_ever_nany
1633	8	2	that	RC	pos_prc_ever_nany
1634	8	3	the	RC	pos_prc_ever_nany
1635	8	4	lawyer	RC	pos_prc_ever_nany
1636	8	5	has	RC	pos_prc_ever_nany
1637	8	6	offered	RC	pos_prc_ever_nany
1638	8	7	has	Aux	pos_prc_ever_nany
1639	8	8	ever	Ever	pos_prc_ever_nany
1640	8	9	convinced	Verb	pos_prc_ever_nany
1641	8	10	authorities	Noun	pos_prc_ever_nany
1642	8	11	during	Continuation	pos_prc_ever_nany
1643	8	12	a	Continuation	pos_prc_ever_nany
1644	8	13	trial	Continuation	pos_prc_ever_nany
1645	8	14	.	Conclusion	pos_prc_ever_nany
1646	8	15	<eos>	Conclusion	pos_prc_ever_nany
1647	9	0	The	Non-Negative Licensor	pos_prc_ever_nany
1648	9	1	product	Subject	pos_prc_ever_nany
1649	9	2	that	RC	pos_prc_ever_nany
1650	9	3	the	RC	pos_prc_ever_nany
1651	9	4	salesman	RC	pos_prc_ever_nany
1652	9	5	wants	RC	pos_prc_ever_nany
1653	9	6	to	RC	pos_prc_ever_nany
1654	9	7	sell	RC	pos_prc_ever_nany
1655	9	8	has	Aux	pos_prc_ever_nany
1656	9	9	ever	Ever	pos_prc_ever_nany
1657	9	10	made	Verb	pos_prc_ever_nany
1658	9	11	profit	Noun	pos_prc_ever_nany
1659	9	12	for	Continuation	pos_prc_ever_nany
1660	9	13	the	Continuation	pos_prc_ever_nany
1661	9	14	company	Continuation	pos_prc_ever_nany
1662	9	15	.	Conclusion	pos_prc_ever_nany
1663	9	16	<eos>	Conclusion	pos_prc_ever_nany
1664	10	0	The	Non-Negative Licensor	pos_prc_ever_nany
1665	10	1	architect	Subject	pos_prc_ever_nany
1666	10	2	who	RC	pos_prc_ever_nany
1667	10	3	the	RC	pos_prc_ever_nany
1668	10	4	developer	RC	pos_prc_ever_nany
1669	10	5	trusts	RC	pos_prc_ever_nany
1670	10	6	has	Aux	pos_prc_ever_nany
1671	10	7	ever	Ever	pos_prc_ever_nany
1672	10	8	designed	Verb	pos_prc_ever_nany
1673	10	9	buildings	Noun	pos_prc_ever_nany
1674	10	10	of	Continuation	pos_prc_ever_nany
1675	10	11	note	Continuation	pos_prc_ever_nany
1676	10	12	.	Conclusion	pos_prc_ever_nany
1677	10	13	<eos>	Conclusion	pos_prc_ever_nany
1678	11	0	The	Non-Negative Licensor	pos_prc_ever_nany
1679	11	1	businessman	Subject	pos_prc_ever_nany
1680	11	2	who	RC	pos_prc_ever_nany
1681	11	3	the	RC	pos_prc_ever_nany
1682	11	4	advisor	RC	pos_prc_ever_nany
1683	11	5	knows	RC	pos_prc_ever_nany
1684	11	6	has	Aux	pos_prc_ever_nany
1685	11	7	ever	Ever	pos_prc_ever_nany
1686	11	8	invested	Verb	pos_prc_ever_nany
1687	11	9	money	Noun	pos_prc_ever_nany
1688	11	10	in	Continuation	pos_prc_ever_nany
1689	11	11	stocks	Continuation	pos_prc_ever_nany
1690	11	12	.	Conclusion	pos_prc_ever_nany
1691	11	13	<eos>	Conclusion	pos_prc_ever_nany
1692	12	0	The	Non-Negative Licensor	pos_prc_ever_nany
1693	12	1	article	Subject	pos_prc_ever_nany
1694	12	2	that	RC	pos_prc_ever_nany
1695	12	3	the	RC	pos_prc_ever_nany
1696	12	4	students	RC	pos_prc_ever_nany
1697	12	5	read	RC	pos_prc_ever_nany
1698	12	6	has	Aux	pos_prc_ever_nany
1699	12	7	ever	Ever	pos_prc_ever_nany
1700	12	8	produced	Verb	pos_prc_ever_nany
1701	12	9	inspiration	Noun	pos_prc_ever_nany
1702	12	10	in	Continuation	pos_prc_ever_nany
1703	12	11	their	Continuation	pos_prc_ever_nany
1704	12	12	lives	Continuation	pos_prc_ever_nany
1705	12	13	.	Conclusion	pos_prc_ever_nany
1706	12	14	<eos>	Conclusion	pos_prc_ever_nany
1707	13	0	The	Non-Negative Licensor	pos_prc_ever_nany
1708	13	1	strategy	Subject	pos_prc_ever_nany
1709	13	2	that	RC	pos_prc_ever_nany
1710	13	3	the	RC	pos_prc_ever_nany
1711	13	4	accountant	RC	pos_prc_ever_nany
1712	13	5	has	RC	pos_prc_ever_nany
1713	13	6	reviewed	RC	pos_prc_ever_nany
1714	13	7	has	Aux	pos_prc_ever_nany
1715	13	8	ever	Ever	pos_prc_ever_nany
1716	13	9	contained	Verb	pos_prc_ever_nany
1717	13	10	sense	Noun	pos_prc_ever_nany
1718	13	11	in	Continuation	pos_prc_ever_nany
1719	13	12	it	Continuation	pos_prc_ever_nany
1720	13	13	.	Conclusion	pos_prc_ever_nany
1721	13	14	<eos>	Conclusion	pos_prc_ever_nany
1722	14	0	The	Non-Negative Licensor	pos_prc_ever_nany
1723	14	1	actor	Subject	pos_prc_ever_nany
1724	14	2	that	RC	pos_prc_ever_nany
1725	14	3	the	RC	pos_prc_ever_nany
1726	14	4	agent	RC	pos_prc_ever_nany
1727	14	5	loves	RC	pos_prc_ever_nany
1728	14	6	has	Aux	pos_prc_ever_nany
1729	14	7	ever	Ever	pos_prc_ever_nany
1730	14	8	garnered	Verb	pos_prc_ever_nany
1731	14	9	notoriety	Noun	pos_prc_ever_nany
1732	14	10	online	Continuation	pos_prc_ever_nany
1733	14	11	.	Conclusion	pos_prc_ever_nany
1734	14	12	<eos>	Conclusion	pos_prc_ever_nany
1735	15	0	The	Non-Negative Licensor	pos_prc_ever_nany
1736	15	1	investigation	Subject	pos_prc_ever_nany
1737	15	2	that	RC	pos_prc_ever_nany
1738	15	3	the	RC	pos_prc_ever_nany
1739	15	4	officer	RC	pos_prc_ever_nany
1740	15	5	believes	RC	pos_prc_ever_nany
1741	15	6	in	RC	pos_prc_ever_nany
1742	15	7	has	Aux	pos_prc_ever_nany
1743	15	8	ever	Ever	pos_prc_ever_nany
1744	15	9	lead	Verb	pos_prc_ever_nany
1745	15	10	to	Verb	pos_prc_ever_nany
1746	15	11	convictions	Noun	pos_prc_ever_nany
1747	15	12	without	Continuation	pos_prc_ever_nany
1748	15	13	repeal	Continuation	pos_prc_ever_nany
1749	15	14	.	Conclusion	pos_prc_ever_nany
1750	15	15	<eos>	Conclusion	pos_prc_ever_nany
1751	16	0	The	Non-Negative Licensor	pos_prc_ever_nany
1752	16	1	dishes	Subject	pos_prc_ever_nany
1753	16	2	that	RC	pos_prc_ever_nany
1754	16	3	kids	RC	pos_prc_ever_nany
1755	16	4	adore	RC	pos_prc_ever_nany
1756	16	5	have	Aux	pos_prc_ever_nany
1757	16	6	ever	Ever	pos_prc_ever_nany
1758	16	7	contained	Verb	pos_prc_ever_nany
1759	16	8	vegetables	Noun	pos_prc_ever_nany
1760	16	9	which	Continuation	pos_prc_ever_nany
1761	16	10	were	Continuation	pos_prc_ever_nany
1762	16	11	healthy	Continuation	pos_prc_ever_nany
1763	16	12	.	Conclusion	pos_prc_ever_nany
1764	16	13	<eos>	Conclusion	pos_prc_ever_nany
1765	17	0	The	Non-Negative Licensor	pos_prc_ever_nany
1766	17	1	wedding	Subject	pos_prc_ever_nany
1767	17	2	that	RC	pos_prc_ever_nany
1768	17	3	bride	RC	pos_prc_ever_nany
1769	17	4	has	RC	pos_prc_ever_nany
1770	17	5	been	RC	pos_prc_ever_nany
1771	17	6	to	RC	pos_prc_ever_nany
1772	17	7	has	Aux	pos_prc_ever_nany
1773	17	8	ever	Ever	pos_prc_ever_nany
1774	17	9	included	Verb	pos_prc_ever_nany
1775	17	10	music	Noun	pos_prc_ever_nany
1776	17	11	from	Continuation	pos_prc_ever_nany
1777	17	12	a	Continuation	pos_prc_ever_nany
1778	17	13	mariachi	Continuation	pos_prc_ever_nany
1779	17	14	band	Continuation	pos_prc_ever_nany
1780	17	15	.	Conclusion	pos_prc_ever_nany
1781	17	16	<eos>	Conclusion	pos_prc_ever_nany
1782	18	0	The	Non-Negative Licensor	pos_prc_ever_nany
1783	18	1	policy	Subject	pos_prc_ever_nany
1784	18	2	that	RC	pos_prc_ever_nany
1785	18	3	the	RC	pos_prc_ever_nany
1786	18	4	mayor	RC	pos_prc_ever_nany
1787	18	5	supported	RC	pos_prc_ever_nany
1788	18	6	has	Aux	pos_prc_ever_nany
1789	18	7	ever	Ever	pos_prc_ever_nany
1790	18	8	effected	Verb	pos_prc_ever_nany
1791	18	9	change	Noun	pos_prc_ever_nany
1792	18	10	in	Continuation	pos_prc_ever_nany
1793	18	11	the	Continuation	pos_prc_ever_nany
1794	18	12	city	Continuation	pos_prc_ever_nany
1795	18	13	.	Conclusion	pos_prc_ever_nany
1796	18	14	<eos>	Conclusion	pos_prc_ever_nany
1797	19	0	The	Non-Negative Licensor	pos_prc_ever_nany
1798	19	1	teacher	Subject	pos_prc_ever_nany
1799	19	2	that	RC	pos_prc_ever_nany
1800	19	3	the	RC	pos_prc_ever_nany
1801	19	4	students	RC	pos_prc_ever_nany
1802	19	5	admire	RC	pos_prc_ever_nany
1803	19	6	has	Aux	pos_prc_ever_nany
1804	19	7	ever	Ever	pos_prc_ever_nany
1805	19	8	assigned	Verb	pos_prc_ever_nany
1806	19	9	homework	Noun	pos_prc_ever_nany
1807	19	10	over	Continuation	pos_prc_ever_nany
1808	19	11	the	Continuation	pos_prc_ever_nany
1809	19	12	weekend	Continuation	pos_prc_ever_nany
1810	19	13	.	Conclusion	pos_prc_ever_nany
1811	19	14	<eos>	Conclusion	pos_prc_ever_nany
1812	20	0	The	Non-Negative Licensor	pos_prc_ever_nany
1813	20	1	entrepreneur	Subject	pos_prc_ever_nany
1814	20	2	that	RC	pos_prc_ever_nany
1815	20	3	the	RC	pos_prc_ever_nany
1816	20	4	district	RC	pos_prc_ever_nany
1817	20	5	attorney	RC	pos_prc_ever_nany
1818	20	6	mistrusts	RC	pos_prc_ever_nany
1819	20	7	has	Aux	pos_prc_ever_nany
1820	20	8	ever	Ever	pos_prc_ever_nany
1821	20	9	produced	Verb	pos_prc_ever_nany
1822	20	10	money	Noun	pos_prc_ever_nany
1823	20	11	over	Continuation	pos_prc_ever_nany
1824	20	12	the	Continuation	pos_prc_ever_nany
1825	20	13	long	Continuation	pos_prc_ever_nany
1826	20	14	run	Continuation	pos_prc_ever_nany
1827	20	15	.	Conclusion	pos_prc_ever_nany
1828	20	16	<eos>	Conclusion	pos_prc_ever_nany
1829	21	0	The	Non-Negative Licensor	pos_prc_ever_nany
1830	21	1	politician	Subject	pos_prc_ever_nany
1831	21	2	that	RC	pos_prc_ever_nany
1832	21	3	the	RC	pos_prc_ever_nany
1833	21	4	journalist	RC	pos_prc_ever_nany
1834	21	5	quotes	RC	pos_prc_ever_nany
1835	21	6	has	Aux	pos_prc_ever_nany
1836	21	7	ever	Ever	pos_prc_ever_nany
1837	21	8	lost	Verb	pos_prc_ever_nany
1838	21	9	elections	Noun	pos_prc_ever_nany
1839	21	10	in	Continuation	pos_prc_ever_nany
1840	21	11	their	Continuation	pos_prc_ever_nany
1841	21	12	home	Continuation	pos_prc_ever_nany
1842	21	13	state	Continuation	pos_prc_ever_nany
1843	21	14	.	Conclusion	pos_prc_ever_nany
1844	21	15	<eos>	Conclusion	pos_prc_ever_nany
1845	22	0	The	Non-Negative Licensor	pos_prc_ever_nany
1846	22	1	scans	Subject	pos_prc_ever_nany
1847	22	2	that	RC	pos_prc_ever_nany
1848	22	3	the	RC	pos_prc_ever_nany
1849	22	4	doctor	RC	pos_prc_ever_nany
1850	22	5	has	RC	pos_prc_ever_nany
1851	22	6	reviewed	RC	pos_prc_ever_nany
1852	22	7	has	Aux	pos_prc_ever_nany
1853	22	8	ever	Ever	pos_prc_ever_nany
1854	22	9	upset	Verb	pos_prc_ever_nany
1855	22	10	patients	Noun	pos_prc_ever_nany
1856	22	11	in	Continuation	pos_prc_ever_nany
1857	22	12	the	Continuation	pos_prc_ever_nany
1858	22	13	waiting	Continuation	pos_prc_ever_nany
1859	22	14	room	Continuation	pos_prc_ever_nany
1860	22	15	.	Conclusion	pos_prc_ever_nany
1861	22	16	<eos>	Conclusion	pos_prc_ever_nany
1862	23	0	The	Non-Negative Licensor	pos_prc_ever_nany
1863	23	1	proposal	Subject	pos_prc_ever_nany
1864	23	2	that	RC	pos_prc_ever_nany
1865	23	3	the	RC	pos_prc_ever_nany
1866	23	4	clerk	RC	pos_prc_ever_nany
1867	23	5	edited	RC	pos_prc_ever_nany
1868	23	6	has	Aux	pos_prc_ever_nany
1869	23	7	ever	Ever	pos_prc_ever_nany
1870	23	8	found	Verb	pos_prc_ever_nany
1871	23	9	support	Noun	pos_prc_ever_nany
1872	23	10	in	Continuation	pos_prc_ever_nany
1873	23	11	the	Continuation	pos_prc_ever_nany
1874	23	12	city	Continuation	pos_prc_ever_nany
1875	23	13	council	Continuation	pos_prc_ever_nany
1876	23	14	.	Conclusion	pos_prc_ever_nany
1877	23	15	<eos>	Conclusion	pos_prc_ever_nany
1878	24	0	The	Non-Negative Licensor	pos_prc_ever_nany
1879	24	1	restaurant	Subject	pos_prc_ever_nany
1880	24	2	that	RC	pos_prc_ever_nany
1881	24	3	the	RC	pos_prc_ever_nany
1882	24	4	celebrity	RC	pos_prc_ever_nany
1883	24	5	frequents	RC	pos_prc_ever_nany
1884	24	6	has	Aux	pos_prc_ever_nany
1885	24	7	ever	Ever	pos_prc_ever_nany
1886	24	8	expected	Verb	pos_prc_ever_nany
1887	24	9	publicity	Noun	pos_prc_ever_nany
1888	24	10	from	Continuation	pos_prc_ever_nany
1889	24	11	the	Continuation	pos_prc_ever_nany
1890	24	12	press	Continuation	pos_prc_ever_nany
1891	24	13	.	Conclusion	pos_prc_ever_nany
1892	24	14	<eos>	Conclusion	pos_prc_ever_nany
1893	25	0	The	Non-Negative Licensor	pos_prc_ever_nany
1894	25	1	chef	Subject	pos_prc_ever_nany
1895	25	2	that	RC	pos_prc_ever_nany
1896	25	3	the	RC	pos_prc_ever_nany
1897	25	4	bloggers	RC	pos_prc_ever_nany
1898	25	5	write	RC	pos_prc_ever_nany
1899	25	6	about	RC	pos_prc_ever_nany
1900	25	7	has	Aux	pos_prc_ever_nany
1901	25	8	ever	Ever	pos_prc_ever_nany
1902	25	9	added	Verb	pos_prc_ever_nany
1903	25	10	basil	Noun	pos_prc_ever_nany
1904	25	11	to	Continuation	pos_prc_ever_nany
1905	25	12	his	Continuation	pos_prc_ever_nany
1906	25	13	dish	Continuation	pos_prc_ever_nany
1907	25	14	.	Conclusion	pos_prc_ever_nany
1908	25	15	<eos>	Conclusion	pos_prc_ever_nany
1909	0	0	No	Negative Licensor	neg_prc_ever_nany
1910	0	1	journalist	Subject	neg_prc_ever_nany
1911	0	2	that	RC	neg_prc_ever_nany
1912	0	3	the	RC	neg_prc_ever_nany
1913	0	4	critic	RC	neg_prc_ever_nany
1914	0	5	likes	RC	neg_prc_ever_nany
1915	0	6	has	Aux	neg_prc_ever_nany
1916	0	7	ever	Ever	neg_prc_ever_nany
1917	0	8	received	Verb	neg_prc_ever_nany
1918	0	9	praise	Noun	neg_prc_ever_nany
1919	0	10	for	Continuation	neg_prc_ever_nany
1920	0	11	his	Continuation	neg_prc_ever_nany
1921	0	12	writing	Continuation	neg_prc_ever_nany
1922	0	13	.	Conclusion	neg_prc_ever_nany
1923	0	14	<eos>	Conclusion	neg_prc_ever_nany
1924	1	0	No	Negative Licensor	neg_prc_ever_nany
1925	1	1	banker	Subject	neg_prc_ever_nany
1926	1	2	that	RC	neg_prc_ever_nany
1927	1	3	does	RC	neg_prc_ever_nany
1928	1	4	trust	RC	neg_prc_ever_nany
1929	1	5	the	RC	neg_prc_ever_nany
1930	1	6	government	RC	neg_prc_ever_nany
1931	1	7	has	Aux	neg_prc_ever_nany
1932	1	8	ever	Ever	neg_prc_ever_nany
1933	1	9	misfiled	Verb	neg_prc_ever_nany
1934	1	10	claims	Noun	neg_prc_ever_nany
1935	1	11	on	Continuation	neg_prc_ever_nany
1936	1	12	his	Continuation	neg_prc_ever_nany
1937	1	13	taxes	Continuation	neg_prc_ever_nany
1938	1	14	.	Conclusion	neg_prc_ever_nany
1939	1	15	<eos>	Conclusion	neg_prc_ever_nany
1940	2	0	No	Negative Licensor	neg_prc_ever_nany
1941	2	1	law	Subject	neg_prc_ever_nany
1942	2	2	that	RC	neg_prc_ever_nany
1943	2	3	the	RC	neg_prc_ever_nany
1944	2	4	senators	RC	neg_prc_ever_nany
1945	2	5	support	RC	neg_prc_ever_nany
1946	2	6	has	Aux	neg_prc_ever_nany
1947	2	7	ever	Ever	neg_prc_ever_nany
1948	2	8	gotten	Verb	neg_prc_ever_nany
1949	2	9	votes	Noun	neg_prc_ever_nany
1950	2	10	in	Continuation	neg_prc_ever_nany
1951	2	11	the	Continuation	neg_prc_ever_nany
1952	2	12	senate	Continuation	neg_prc_ever_nany
1953	2	13	.	Conclusion	neg_prc_ever_nany
1954	2	14	<eos>	Conclusion	neg_prc_ever_nany
1955	3	0	No	Negative Licensor	neg_prc_ever_nany
1956	3	1	students	Subject	neg_prc_ever_nany
1957	3	2	that	RC	neg_prc_ever_nany
1958	3	3	the	RC	neg_prc_ever_nany
1959	3	4	teacher	RC	neg_prc_ever_nany
1960	3	5	likes	RC	neg_prc_ever_nany
1961	3	6	have	Aux	neg_prc_ever_nany
1962	3	7	ever	Ever	neg_prc_ever_nany
1963	3	8	earned	Verb	neg_prc_ever_nany
1964	3	9	respect	Noun	neg_prc_ever_nany
1965	3	10	from	Continuation	neg_prc_ever_nany
1966	3	11	their	Continuation	neg_prc_ever_nany
1967	3	12	peers	Continuation	neg_prc_ever_nany
1968	3	13	.	Conclusion	neg_prc_ever_nany
1969	3	14	<eos>	Conclusion	neg_prc_ever_nany
1970	4	0	No	Negative Licensor	neg_prc_ever_nany
1971	4	1	movie	Subject	neg_prc_ever_nany
1972	4	2	that	RC	neg_prc_ever_nany
1973	4	3	children	RC	neg_prc_ever_nany
1974	4	4	like	RC	neg_prc_ever_nany
1975	4	5	has	Aux	neg_prc_ever_nany
1976	4	6	ever	Ever	neg_prc_ever_nany
1977	4	7	won	Verb	neg_prc_ever_nany
1978	4	8	accolades	Noun	neg_prc_ever_nany
1979	4	9	at	Continuation	neg_prc_ever_nany
1980	4	10	the	Continuation	neg_prc_ever_nany
1981	4	11	oscars	Continuation	neg_prc_ever_nany
1982	4	12	.	Conclusion	neg_prc_ever_nany
1983	4	13	<eos>	Conclusion	neg_prc_ever_nany
1984	5	0	No	Negative Licensor	neg_prc_ever_nany
1985	5	1	doctor	Subject	neg_prc_ever_nany
1986	5	2	who	RC	neg_prc_ever_nany
1987	5	3	every	RC	neg_prc_ever_nany
1988	5	4	nurse	RC	neg_prc_ever_nany
1989	5	5	wants	RC	neg_prc_ever_nany
1990	5	6	to	RC	neg_prc_ever_nany
1991	5	7	work	RC	neg_prc_ever_nany
1992	5	8	with	RC	neg_prc_ever_nany
1993	5	9	has	Aux	neg_prc_ever_nany
1994	5	10	ever	Ever	neg_prc_ever_nany
1995	5	11	gained	Verb	neg_prc_ever_nany
1996	5	12	power	Noun	neg_prc_ever_nany
1997	5	13	at	Continuation	neg_prc_ever_nany
1998	5	14	the	Continuation	neg_prc_ever_nany
1999	5	15	hospital	Continuation	neg_prc_ever_nany
2000	5	16	.	Conclusion	neg_prc_ever_nany
2001	5	17	<eos>	Conclusion	neg_prc_ever_nany
2002	6	0	No	Negative Licensor	neg_prc_ever_nany
2003	6	1	newspaper	Subject	neg_prc_ever_nany
2004	6	2	that	RC	neg_prc_ever_nany
2005	6	3	the	RC	neg_prc_ever_nany
2006	6	4	bureaucrats	RC	neg_prc_ever_nany
2007	6	5	read	RC	neg_prc_ever_nany
2008	6	6	has	Aux	neg_prc_ever_nany
2009	6	7	ever	Ever	neg_prc_ever_nany
2010	6	8	had	Verb	neg_prc_ever_nany
2011	6	9	influence	Noun	neg_prc_ever_nany
2012	6	10	in	Continuation	neg_prc_ever_nany
2013	6	11	the	Continuation	neg_prc_ever_nany
2014	6	12	city	Continuation	neg_prc_ever_nany
2015	6	13	.	Conclusion	neg_prc_ever_nany
2016	6	14	<eos>	Conclusion	neg_prc_ever_nany
2017	7	0	No	Negative Licensor	neg_prc_ever_nany
2018	7	1	novel	Subject	neg_prc_ever_nany
2019	7	2	that	RC	neg_prc_ever_nany
2020	7	3	that	RC	neg_prc_ever_nany
2021	7	4	professor	RC	neg_prc_ever_nany
2022	7	5	teaches	RC	neg_prc_ever_nany
2023	7	6	has	Aux	neg_prc_ever_nany
2024	7	7	ever	Ever	neg_prc_ever_nany
2025	7	8	gained	Verb	neg_prc_ever_nany
2026	7	9	fans	Noun	neg_prc_ever_nany
2027	7	10	in	Continuation	neg_prc_ever_nany
2028	7	11	the	Continuation	neg_prc_ever_nany
2029	7	12	class	Continuation	neg_prc_ever_nany
2030	7	13	.	Conclusion	neg_prc_ever_nany
2031	7	14	<eos>	Conclusion	neg_prc_ever_nany
2032	8	0	No	Negative Licensor	neg_prc_ever_nany
2033	8	1	argument	Subject	neg_prc_ever_nany
2034	8	2	that	RC	neg_prc_ever_nany
2035	8	3	the	RC	neg_prc_ever_nany
2036	8	4	lawyer	RC	neg_prc_ever_nany
2037	8	5	has	RC	neg_prc_ever_nany
2038	8	6	offered	RC	neg_prc_ever_nany
2039	8	7	has	Aux	neg_prc_ever_nany
2040	8	8	ever	Ever	neg_prc_ever_nany
2041	8	9	convinced	Verb	neg_prc_ever_nany
2042	8	10	authorities	Noun	neg_prc_ever_nany
2043	8	11	during	Continuation	neg_prc_ever_nany
2044	8	12	a	Continuation	neg_prc_ever_nany
2045	8	13	trial	Continuation	neg_prc_ever_nany
2046	8	14	.	Conclusion	neg_prc_ever_nany
2047	8	15	<eos>	Conclusion	neg_prc_ever_nany
2048	9	0	No	Negative Licensor	neg_prc_ever_nany
2049	9	1	product	Subject	neg_prc_ever_nany
2050	9	2	that	RC	neg_prc_ever_nany
2051	9	3	the	RC	neg_prc_ever_nany
2052	9	4	salesman	RC	neg_prc_ever_nany
2053	9	5	wants	RC	neg_prc_ever_nany
2054	9	6	to	RC	neg_prc_ever_nany
2055	9	7	sell	RC	neg_prc_ever_nany
2056	9	8	has	Aux	neg_prc_ever_nany
2057	9	9	ever	Ever	neg_prc_ever_nany
2058	9	10	made	Verb	neg_prc_ever_nany
2059	9	11	profit	Noun	neg_prc_ever_nany
2060	9	12	for	Continuation	neg_prc_ever_nany
2061	9	13	the	Continuation	neg_prc_ever_nany
2062	9	14	company	Continuation	neg_prc_ever_nany
2063	9	15	.	Conclusion	neg_prc_ever_nany
2064	9	16	<eos>	Conclusion	neg_prc_ever_nany
2065	10	0	No	Negative Licensor	neg_prc_ever_nany
2066	10	1	architect	Subject	neg_prc_ever_nany
2067	10	2	who	RC	neg_prc_ever_nany
2068	10	3	the	RC	neg_prc_ever_nany
2069	10	4	developer	RC	neg_prc_ever_nany
2070	10	5	trusts	RC	neg_prc_ever_nany
2071	10	6	has	Aux	neg_prc_ever_nany
2072	10	7	ever	Ever	neg_prc_ever_nany
2073	10	8	designed	Verb	neg_prc_ever_nany
2074	10	9	buildings	Noun	neg_prc_ever_nany
2075	10	10	of	Continuation	neg_prc_ever_nany
2076	10	11	note	Continuation	neg_prc_ever_nany
2077	10	12	.	Conclusion	neg_prc_ever_nany
2078	10	13	<eos>	Conclusion	neg_prc_ever_nany
2079	11	0	No	Negative Licensor	neg_prc_ever_nany
2080	11	1	businessman	Subject	neg_prc_ever_nany
2081	11	2	who	RC	neg_prc_ever_nany
2082	11	3	the	RC	neg_prc_ever_nany
2083	11	4	advisor	RC	neg_prc_ever_nany
2084	11	5	knows	RC	neg_prc_ever_nany
2085	11	6	has	Aux	neg_prc_ever_nany
2086	11	7	ever	Ever	neg_prc_ever_nany
2087	11	8	invested	Verb	neg_prc_ever_nany
2088	11	9	money	Noun	neg_prc_ever_nany
2089	11	10	in	Continuation	neg_prc_ever_nany
2090	11	11	stocks	Continuation	neg_prc_ever_nany
2091	11	12	.	Conclusion	neg_prc_ever_nany
2092	11	13	<eos>	Conclusion	neg_prc_ever_nany
2093	12	0	No	Negative Licensor	neg_prc_ever_nany
2094	12	1	article	Subject	neg_prc_ever_nany
2095	12	2	that	RC	neg_prc_ever_nany
2096	12	3	the	RC	neg_prc_ever_nany
2097	12	4	students	RC	neg_prc_ever_nany
2098	12	5	read	RC	neg_prc_ever_nany
2099	12	6	has	Aux	neg_prc_ever_nany
2100	12	7	ever	Ever	neg_prc_ever_nany
2101	12	8	produced	Verb	neg_prc_ever_nany
2102	12	9	inspiration	Noun	neg_prc_ever_nany
2103	12	10	in	Continuation	neg_prc_ever_nany
2104	12	11	their	Continuation	neg_prc_ever_nany
2105	12	12	lives	Continuation	neg_prc_ever_nany
2106	12	13	.	Conclusion	neg_prc_ever_nany
2107	12	14	<eos>	Conclusion	neg_prc_ever_nany
2108	13	0	No	Negative Licensor	neg_prc_ever_nany
2109	13	1	strategy	Subject	neg_prc_ever_nany
2110	13	2	that	RC	neg_prc_ever_nany
2111	13	3	the	RC	neg_prc_ever_nany
2112	13	4	accountant	RC	neg_prc_ever_nany
